"ext_id","q"
"CM.disease2154",18554122
"CM.disease2155",18558211
"CM.disease2157",3080319
"CM.disease2158",1342955
"CM.disease2159",18554834
"CM.disease216",118418
"CM.disease2160",18558029
"CM.disease2161",172941
"CM.disease2162",18553868
"CM.disease2163",18554514
"CM.disease2164",1324103
"CM.disease2165",618622
"CM.disease2167",1306218
"CM.disease2168",18557171
"CM.disease2169",501561
"CM.disease217",3704732
"CM.disease2170",18554118
"CM.disease2171",18555035
"CM.disease2172",946882
"CM.disease2173",18554981
"CM.disease2174",7168573
"CM.disease2175",13038909
"CM.disease2176",1059765
"CM.disease2178",4345763
"CM.disease218",585011
"CM.disease2180",2938089
"CM.disease2181",378681
"CM.disease2182",18554780
"CM.disease2183",18556979
"CM.disease2184",945238
"CM.disease2185",18554249
"CM.disease2186",18558240
"CM.disease2188",18554882
"CM.disease2189",223102
"CM.disease219",612681
"CM.disease2190",469490
"CM.disease2191",18553263
"CM.disease2192",7169165
"CM.disease2193",1346016
"CM.disease2194",18557404
"CM.disease2195",3281322
"CM.disease2196",7170410
"CM.disease2197",7170412
"CM.disease2198",1958739
"CM.disease22",4673593
"CM.disease220",544006
"CM.disease2200",134859
"CM.disease2202",1419225
"CM.disease2203",1544989
"CM.disease2204",874586
"CM.disease2206",194041
"CM.disease2207",382641
"CM.disease2209",18554415
"CM.disease221",616003
"CM.disease2210",7186555
"CM.disease2211",175854
"CM.disease2213",829876
"CM.disease2216",18576
"CM.disease2217",1516083
"CM.disease2218",3768153
"CM.disease2219",2095252
"CM.disease222",18553821
"CM.disease2220",1704531
"CM.disease2221",18556593
"CM.disease2222",1862031
"CM.disease2223",922029
"CM.disease2224",1164401
"CM.disease2225",864296
"CM.disease2226",991538
"CM.disease2227",18554902
"CM.disease2228",11312280
"CM.disease2229",1125160
"CM.disease2230",766856
"CM.disease2232",517856
"CM.disease2233",18554965
"CM.disease2234",7200296
"CM.disease2235",1471410
"CM.disease2236",388113
"CM.disease2237",2099138
"CM.disease2239",18558037
"CM.disease224",531019
"CM.disease2241",18554332
"CM.disease2242",2251669
"CM.disease2243",18558152
"CM.disease2244",2090167
"CM.disease2245",18554672
"CM.disease2246",18554742
"CM.disease2247",18554399
"CM.disease2248",18554412
"CM.disease2249",7202249
"CM.disease225",616088
"CM.disease2250",2064603
"CM.disease2251",18554046
"CM.disease2252",18556654
"CM.disease2253",200781
"CM.disease2254",3392410
"CM.disease2255",55998
"CM.disease2256",7204944
"CM.disease2257",18966734
"CM.disease2258",651223
"CM.disease2259",3980374
"CM.disease2260",7205993
"CM.disease2263",18555000
"CM.disease2265",633859
"CM.disease2266",12195
"CM.disease2267",745162
"CM.disease2268",18555056
"CM.disease227",189956
"CM.disease2270",500816
"CM.disease2271",933716
"CM.disease2272",948318
"CM.disease2273",371520
"CM.disease2274",976163
"CM.disease2275",1752891
"CM.disease2276",1502312
"CM.disease2277",18554707
"CM.disease2278",4118166
"CM.disease2279",18558051
"CM.disease228",3775782
"CM.disease2280",18557590
"CM.disease2281",18966147
"CM.disease2282",18966149
"CM.disease2283",18966150
"CM.disease2284",18966152
"CM.disease2285",18966154
"CM.disease2286",18966155
"CM.disease2287",18966156
"CM.disease2288",18966158
"CM.disease2289",18966160
"CM.disease229",846316
"CM.disease2290",18966161
"CM.disease2291",18966162
"CM.disease2293",492129
"CM.disease2295",1479497
"CM.disease2296",124604
"CM.disease2297",1704044
"CM.disease2298",18555024
"CM.disease230",121041
"CM.disease2300",202387
"CM.disease2301",18554576
"CM.disease2302",912766
"CM.disease2303",18557993
"CM.disease2304",3508787
"CM.disease2305",4183962
"CM.disease2306",18554518
"CM.disease2307",18554708
"CM.disease2308",18556291
"CM.disease2309",4183965
"CM.disease231",4781026
"CM.disease2310",18554577
"CM.disease2311",18557940
"CM.disease2312",18554241
"CM.disease2313",935129
"CM.disease2314",18556566
"CM.disease2315",18554797
"CM.disease2316",7234988
"CM.disease2317",7235947
"CM.disease2318",594013
"CM.disease2319",2087205
"CM.disease2322",220193
"CM.disease2323",18554456
"CM.disease2324",319595
"CM.disease2325",308978
"CM.disease2326",156590
"CM.disease2327",922927
"CM.disease2328",18554668
"CM.disease233",18554017
"CM.disease2330",1690779
"CM.disease2331",18554303
"CM.disease2332",7243137
"CM.disease2333",2919083
"CM.disease2334",7243138
"CM.disease2335",3043160
"CM.disease2336",2881413
"CM.disease2337",18553921
"CM.disease2338",18553905
"CM.disease2339",1816041
"CM.disease234",2669284
"CM.disease2342",18554794
"CM.disease2343",18558033
"CM.disease2344",703961
"CM.disease2346",213098
"CM.disease2347",7248833
"CM.disease2348",704930
"CM.disease2349",2279175
"CM.disease235",120136
"CM.disease2350",945930
"CM.disease2351",954831
"CM.disease2352",18554014
"CM.disease2353",7250337
"CM.disease2354",244438
"CM.disease2355",18554579
"CM.disease2356",181257
"CM.disease2357",18557984
"CM.disease2358",18556445
"CM.disease2359",18554013
"CM.disease236",2583514
"CM.disease2361",18554304
"CM.disease2362",1504570
"CM.disease2363",3043153
"CM.disease2364",18554439
"CM.disease2365",570197
"CM.disease2366",4082071
"CM.disease2367",353172
"CM.disease2368",18554753
"CM.disease2369",7254411
"CM.disease237",890367
"CM.disease2370",693578
"CM.disease2371",3824795
"CM.disease2372",2273662
"CM.disease2373",200745
"CM.disease2374",819207
"CM.disease2375",574905
"CM.disease2376",18554029
"CM.disease2377",574694
"CM.disease2378",18554251
"CM.disease2379",1052391
"CM.disease238",1654860
"CM.disease2380",164727
"CM.disease2382",511097
"CM.disease2383",18654
"CM.disease2384",18554007
"CM.disease2385",18553788
"CM.disease2386",7256482
"CM.disease2388",3381802
"CM.disease239",652568
"CM.disease2390",18557959
"CM.disease2392",448698
"CM.disease2393",2059275
"CM.disease2394",857667
"CM.disease2395",220570
"CM.disease2396",188605
"CM.disease2397",32446
"CM.disease2399",18556243
"CM.disease24",2823145
"CM.disease2400",18554512
"CM.disease2401",18558028
"CM.disease2402",18554844
"CM.disease2403",18555243
"CM.disease2404",579527
"CM.disease2405",18554028
"CM.disease2406",932843
"CM.disease2407",18554310
"CM.disease2408",1117652
"CM.disease2409",751631
"CM.disease241",2555727
"CM.disease2410",3043155
"CM.disease2411",18557281
"CM.disease2413",18558202
"CM.disease2414",18555177
"CM.disease2415",506652
"CM.disease2416",18555175
"CM.disease2417",18553886
"CM.disease2419",18553885
"CM.disease242",4216194
"CM.disease2420",2997615
"CM.disease2422",1923955
"CM.disease2424",18557945
"CM.disease2425",18558083
"CM.disease2427",7263794
"CM.disease2433",18554009
"CM.disease2434",6587253
"CM.disease2436",18554259
"CM.disease2437",427118
"CM.disease2438",18557482
"CM.disease2439",175180
"CM.disease244",184559
"CM.disease2440",18558234
"CM.disease2441",3961686
"CM.disease2442",1648128
"CM.disease2443",1756640
"CM.disease2444",3508578
"CM.disease2445",2103933
"CM.disease2448",1053824
"CM.disease2449",1327700
"CM.disease245",18555060
"CM.disease2450",2062483
"CM.disease2451",18555197
"CM.disease2452",18968224
"CM.disease2453",18558077
"CM.disease2454",2455180
"CM.disease2455",1300720
"CM.disease2456",18554625
"CM.disease2457",18554916
"CM.disease2458",470427
"CM.disease2459",177809
"CM.disease246",1584110
"CM.disease2460",18554171
"CM.disease2461",4162390
"CM.disease2462",690032
"CM.disease2463",187656
"CM.disease2464",669435
"CM.disease2465",18554680
"CM.disease2466",18555248
"CM.disease2467",1164529
"CM.disease2468",7312488
"CM.disease2469",1207967
"CM.disease247",170990
"CM.disease2470",18557741
"CM.disease2471",822598
"CM.disease2472",18556547
"CM.disease2473",1516211
"CM.disease2474",3296793
"CM.disease2475",18554665
"CM.disease2476",18553914
"CM.disease2477",3286546
"CM.disease2479",916280
"CM.disease248",708176
"CM.disease2480",2151267
"CM.disease2481",7316718
"CM.disease2483",18556412
"CM.disease2484",3043268
"CM.disease2485",625164
"CM.disease2486",18557405
"CM.disease2487",18554330
"CM.disease2488",17139523
"CM.disease2489",18554885
"CM.disease249",712320
"CM.disease2490",7316771
"CM.disease2491",630552
"CM.disease2494",550455
"CM.disease2495",1423087
"CM.disease2496",1049881
"CM.disease2498",18558035
"CM.disease2499",18557049
"CM.disease25",432396
"CM.disease250",18556221
"CM.disease2500",917357
"CM.disease2501",826103
"CM.disease2502",7319955
"CM.disease2503",1898141
"CM.disease2504",18554702
"CM.disease2505",753904
"CM.disease2506",18557948
"CM.disease2507",18556988
"CM.disease2508",187255
"CM.disease2509",114085
"CM.disease251",18557995
"CM.disease2510",5763722
"CM.disease2511",4845643
"CM.disease2512",7320761
"CM.disease2513",938329
"CM.disease2514",183392
"CM.disease2515",1048101
"CM.disease2516",326638
"CM.disease2517",180375
"CM.disease2518",18553867
"CM.disease2519",18554115
"CM.disease252",664174
"CM.disease2520",18966134
"CM.disease2521",204176
"CM.disease2522",619428
"CM.disease2525",488214
"CM.disease2526",724714
"CM.disease2528",2744442
"CM.disease2529",1583485
"CM.disease2530",18554161
"CM.disease2534",4358147
"CM.disease2535",567660
"CM.disease2536",2888275
"CM.disease2537",18558026
"CM.disease2538",21507057
"CM.disease2539",359892
"CM.disease254",18555290
"CM.disease2540",18553984
"CM.disease2541",917227
"CM.disease2542",18558183
"CM.disease2543",18554230
"CM.disease2545",223911
"CM.disease2549",1532790
"CM.disease2551",834047
"CM.disease2552",498237
"CM.disease2554",2157462
"CM.disease2555",861560
"CM.disease2556",4162393
"CM.disease2557",369148
"CM.disease2558",2557206
"CM.disease2559",18554064
"CM.disease256",18555023
"CM.disease2560",18554116
"CM.disease2561",511000
"CM.disease2563",18554713
"CM.disease2564",18554619
"CM.disease2565",18554727
"CM.disease2566",18554762
"CM.disease2569",950591
"CM.disease257",4804182
"CM.disease2570",4678337
"CM.disease2571",18556665
"CM.disease2572",1194496
"CM.disease2574",1051223
"CM.disease2576",18558062
"CM.disease2577",448310
"CM.disease2578",2166371
"CM.disease2579",572169
"CM.disease258",4412533
"CM.disease2580",685594
"CM.disease2581",18553994
"CM.disease2582",3622611
"CM.disease2583",18554323
"CM.disease2584",987319
"CM.disease2585",18554917
"CM.disease2586",18554542
"CM.disease2587",18554256
"CM.disease2588",17094243
"CM.disease2589",1786953
"CM.disease2590",18558188
"CM.disease2591",4354267
"CM.disease2592",928697
"CM.disease2593",2300749
"CM.disease2594",924421
"CM.disease2595",18553929
"CM.disease2597",18554031
"CM.disease2598",7455060
"CM.disease2599",18554025
"CM.disease260",259626
"CM.disease2600",167050
"CM.disease2601",103177
"CM.disease2603",18553325
"CM.disease2604",1137463
"CM.disease2605",18553956
"CM.disease2606",18553947
"CM.disease2607",2165399
"CM.disease261",2694437
"CM.disease2610",18967414
"CM.disease2612",17507076
"CM.disease2613",1660341
"CM.disease2614",1970052
"CM.disease2615",2002586
"CM.disease2616",1627831
"CM.disease2618",7053975
"CM.disease2619",1757915
"CM.disease262",677449
"CM.disease2620",185034
"CM.disease2621",2610084
"CM.disease2623",18554164
"CM.disease2624",18554265
"CM.disease2625",653318
"CM.disease2626",2142496
"CM.disease2627",18558151
"CM.disease2628",478891
"CM.disease2629",183344
"CM.disease263",749159
"CM.disease2630",1456383
"CM.disease2631",335555
"CM.disease2632",2291208
"CM.disease2633",18554861
"CM.disease2634",192102
"CM.disease2635",18558001
"CM.disease2636",18558032
"CM.disease2637",4769722
"CM.disease2638",3179593
"CM.disease2640",177190
"CM.disease2642",1750471
"CM.disease2643",3542031
"CM.disease2644",12214
"CM.disease2645",18966123
"CM.disease2646",998273
"CM.disease2647",684840
"CM.disease2649",1807401
"CM.disease2650",18557973
"CM.disease2652",18553844
"CM.disease2653",1374020
"CM.disease2654",936549
"CM.disease2655",1770836
"CM.disease2656",842169
"CM.disease2657",6152510
"CM.disease2658",3029045
"CM.disease266",4811532
"CM.disease2660",2015728
"CM.disease2661",1282114
"CM.disease2662",18554457
"CM.disease2665",18554790
"CM.disease2666",2309612
"CM.disease2668",1995327
"CM.disease2669",18556900
"CM.disease2670",18555326
"CM.disease2671",18557520
"CM.disease2674",899726
"CM.disease2675",2310947
"CM.disease2676",2868788
"CM.disease2677",18557343
"CM.disease2678",18555108
"CM.disease2679",7578540
"CM.disease268",18553767
"CM.disease2680",18554264
"CM.disease2681",1545572
"CM.disease2682",18558100
"CM.disease2683",10376449
"CM.disease2684",2165411
"CM.disease2685",4821698
"CM.disease2686",7578960
"CM.disease2687",973524
"CM.disease2688",2000072
"CM.disease2689",1097028
"CM.disease269",387082
"CM.disease2690",18554169
"CM.disease2691",18554873
"CM.disease2692",767327
"CM.disease2693",9274700
"CM.disease2694",18554616
"CM.disease2695",681817
"CM.disease2696",18553861
"CM.disease2697",18558175
"CM.disease2698",18554599
"CM.disease2699",980709
"CM.disease27",4674172
"CM.disease2700",1549428
"CM.disease2701",18554571
"CM.disease2702",18554570
"CM.disease2703",18555286
"CM.disease2704",2845978
"CM.disease2705",1053948
"CM.disease2706",2288646
"CM.disease2707",1235785
"CM.disease2708",189588
"CM.disease2709",18558069
"CM.disease271",5609817
"CM.disease2710",175827
"CM.disease2712",18554066
"CM.disease2714",18554111
"CM.disease2715",18555214
"CM.disease2716",18556464
"CM.disease2718",18554293
"CM.disease2719",2360849
"CM.disease272",268667
"CM.disease2722",7630703
"CM.disease2723",2475919
"CM.disease2724",4368173
"CM.disease2725",742099
"CM.disease2728",4445097
"CM.disease2729",7631130
"CM.disease273",815819
"CM.disease2730",18554089
"CM.disease2731",18558024
"CM.disease2732",18558076
"CM.disease2733",18554469
"CM.disease2734",18554546
"CM.disease2736",182413
"CM.disease2737",3334995
"CM.disease2738",161801
"CM.disease2739",7635034
"CM.disease274",757749
"CM.disease2740",278909
"CM.disease2741",18554266
"CM.disease2742",18928094
"CM.disease2744",18554728
"CM.disease2745",18554096
"CM.disease2746",18554744
"CM.disease2747",18554524
"CM.disease2748",18554868
"CM.disease2749",16874615
"CM.disease275",300121
"CM.disease2750",18553700
"CM.disease2751",18554992
"CM.disease2752",18554617
"CM.disease2754",1360044
"CM.disease2755",959457
"CM.disease2756",538432
"CM.disease2757",7662637
"CM.disease2758",41083
"CM.disease2759",2376518
"CM.disease276",390211
"CM.disease2760",1112977
"CM.disease2762",18554749
"CM.disease2763",5340515
"CM.disease2764",18558186
"CM.disease2766",1475667
"CM.disease2767",432462
"CM.disease2768",1442621
"CM.disease2769",1410673
"CM.disease277",18557007
"CM.disease2770",560337
"CM.disease2771",18555006
"CM.disease2772",26967
"CM.disease2773",616667
"CM.disease2774",18555004
"CM.disease2775",499574
"CM.disease2776",1505689
"CM.disease2777",200741
"CM.disease2778",18558279
"CM.disease2779",18557869
"CM.disease278",1826391
"CM.disease2780",324464
"CM.disease2781",7705854
"CM.disease2782",18556865
"CM.disease2783",1434575
"CM.disease2786",386346
"CM.disease2788",944758
"CM.disease2789",185137
"CM.disease279",18554785
"CM.disease2790",1787020
"CM.disease2791",2090711
"CM.disease2792",4162389
"CM.disease2793",3640984
"CM.disease2795",18556617
"CM.disease2796",665207
"CM.disease2797",746001
"CM.disease2799",585285
"CM.disease280",18554339
"CM.disease2800",18554806
"CM.disease2801",1542410
"CM.disease2802",1570013
"CM.disease2803",377978
"CM.disease2805",1426491
"CM.disease2806",7799620
"CM.disease2807",1429863
"CM.disease2808",18555361
"CM.disease2809",18556740
"CM.disease281",4007235
"CM.disease2810",2465347
"CM.disease2811",826522
"CM.disease2812",6673122
"CM.disease2813",1515038
"CM.disease2814",7799755
"CM.disease2815",11835644
"CM.disease2816",3991731
"CM.disease2817",1077139
"CM.disease2818",4199106
"CM.disease2819",4223496
"CM.disease282",18554732
"CM.disease2821",18554419
"CM.disease2822",1887877
"CM.disease2823",650766
"CM.disease2824",775927
"CM.disease2826",2435699
"CM.disease2827",2059267
"CM.disease2828",11613500
"CM.disease283",4817693
"CM.disease2830",18558027
"CM.disease2831",18558041
"CM.disease2832",18558002
"CM.disease2833",186470
"CM.disease2834",7824262
"CM.disease2836",18555101
"CM.disease2837",7824277
"CM.disease2838",18558245
"CM.disease2839",588321
"CM.disease284",18554219
"CM.disease2840",18554490
"CM.disease2841",1128440
"CM.disease2842",1345113
"CM.disease2843",154878
"CM.disease2844",18558019
"CM.disease2846",18555344
"CM.disease2847",7831293
"CM.disease2848",946278
"CM.disease2849",910455
"CM.disease285",181923
"CM.disease2851",18554990
"CM.disease2852",593958
"CM.disease2853",18740
"CM.disease2854",3801600
"CM.disease2855",7834286
"CM.disease2856",18554048
"CM.disease2857",18558217
"CM.disease2858",18557949
"CM.disease2859",18555190
"CM.disease286",25933403
"CM.disease2860",190965
"CM.disease2861",18555134
"CM.disease2863",18554423
"CM.disease2864",4090775
"CM.disease2866",393477
"CM.disease2867",495146
"CM.disease2869",18554338
"CM.disease287",2657784
"CM.disease2870",608259
"CM.disease2871",2264130
"CM.disease2872",18553500
"CM.disease2873",1132120
"CM.disease2874",9090041
"CM.disease2875",458099
"CM.disease2876",18554621
"CM.disease2877",1476361
"CM.disease2878",585911
"CM.disease288",631904
"CM.disease2880",7850839
"CM.disease2882",18555012
"CM.disease2883",7850856
"CM.disease2884",18558227
"CM.disease2885",18558155
"CM.disease2886",18553225
"CM.disease2887",1362721
"CM.disease2889",2028074
"CM.disease2890",202849
"CM.disease2892",18557008
"CM.disease2893",4982257
"CM.disease2894",19121042
"CM.disease2895",19121043
"CM.disease2896",83319
"CM.disease2898",1122668
"CM.disease2899",18554575
"CM.disease29",18554628
"CM.disease290",8084905
"CM.disease2900",18554343
"CM.disease2901",18558138
"CM.disease2902",1477
"CM.disease2903",18558189
"CM.disease2904",18554218
